0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.303,1.465,1.858,1.245,1.694,1.441,1.079,1.756,1.523,1.391,1.534,1.385,1.107,1.09,1.418,1.647,1.963,1.71,1.449,1.49
1.303,1.465,1.858,1.245,1.694,1.441,1.079,1.756,1.523,1.391,1.534,1.385,1.107,1.09,1.418,1.647,1.963,1.71,1.449,1.49
1.303,1.465,1.858,1.245,1.694,1.441,1.079,1.756,1.523,1.391,1.534,1.385,1.107,1.09,1.418,1.647,1.963,1.71,1.449,1.49
1.303,1.465,1.858,1.245,1.694,1.441,1.079,1.756,1.523,1.391,1.534,1.385,1.107,1.09,1.418,1.647,1.963,1.71,1.449,1.49
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,1.37,1.494,0.939,0.962,1.382,1.611,1.918,1.605,1.414,1.402
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,1.37,1.494,0.939,0.962,1.382,1.611,1.918,1.605,1.414,1.402
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,1.37,1.494,0.939,0.962,1.382,1.611,1.918,1.605,1.414,1.402
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,1.37,1.494,0.939,0.962,1.382,1.611,1.918,1.605,1.414,1.402
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,1.37,1.494,0.939,0.962,1.382,1.611,1.918,1.605,1.414,1.402
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,1.207,1.604,0.773,0.835,1.347,1.496,1.874,1.5,1.28,1.315
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,1.207,1.604,0.773,0.835,1.347,1.496,1.874,1.5,1.28,1.315
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,1.207,1.604,0.773,0.835,1.347,1.496,1.874,1.5,1.28,1.315
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,1.207,1.604,0.773,0.835,1.347,1.496,1.874,1.5,1.28,1.315
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,1.207,1.604,0.773,0.835,1.347,1.496,1.874,1.5,1.28,1.315
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,1.044,1.568,0.609,0.799,1.313,1.382,1.83,1.396,1.147,1.229
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,1.044,1.568,0.609,0.799,1.313,1.382,1.83,1.396,1.147,1.229
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,1.044,1.568,0.609,0.799,1.313,1.382,1.83,1.396,1.147,1.229
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,1.044,1.568,0.609,0.799,1.313,1.382,1.83,1.396,1.147,1.229
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,1.044,1.568,0.609,0.799,1.313,1.382,1.83,1.396,1.147,1.229
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.882,1.534,0.448,0.88,1.196,1.27,1.692,1.293,1.015,1.144
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.882,1.534,0.448,0.88,1.196,1.27,1.692,1.293,1.015,1.144
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.882,1.534,0.448,0.88,1.196,1.27,1.692,1.293,1.015,1.144
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.882,1.534,0.448,0.88,1.196,1.27,1.692,1.293,1.015,1.144
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.882,1.534,0.448,0.88,1.196,1.27,1.692,1.293,1.015,1.144
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.72,1.449,0.417,0.961,1.08,1.158,1.554,1.19,0.883,1.059
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.72,1.449,0.417,0.961,1.08,1.158,1.554,1.19,0.883,1.059
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.72,1.449,0.417,0.961,1.08,1.158,1.554,1.19,0.883,1.059
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.72,1.449,0.417,0.961,1.08,1.158,1.554,1.19,0.883,1.059
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.72,1.449,0.417,0.961,1.08,1.158,1.554,1.19,0.883,1.059
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.559,1.365,0.388,1.117,0.965,1.048,1.418,1.088,0.753,1.017
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.559,1.365,0.388,1.117,0.965,1.048,1.418,1.088,0.753,1.017
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.559,1.365,0.388,1.117,0.965,1.048,1.418,1.088,0.753,1.017
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.559,1.365,0.388,1.117,0.965,1.048,1.418,1.088,0.753,1.017
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.559,1.365,0.388,1.117,0.965,1.048,1.418,1.088,0.753,1.017
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.523,1.281,0.526,1.274,0.851,0.938,1.283,0.987,0.623,0.975
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.523,1.281,0.526,1.274,0.851,0.938,1.283,0.987,0.623,0.975
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.523,1.281,0.526,1.274,0.851,0.938,1.283,0.987,0.623,0.975
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.523,1.281,0.526,1.274,0.851,0.938,1.283,0.987,0.623,0.975
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.523,1.281,0.526,1.274,0.851,0.938,1.283,0.987,0.623,0.975
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.691,1.197,0.756,1.431,0.737,0.829,1.149,0.949,0.718,1.063
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.691,1.197,0.756,1.431,0.737,0.829,1.149,0.949,0.718,1.063
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.691,1.197,0.756,1.431,0.737,0.829,1.149,0.949,0.718,1.063
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.691,1.197,0.756,1.431,0.737,0.829,1.149,0.949,0.718,1.063
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.691,1.197,0.756,1.431,0.737,0.829,1.149,0.949,0.718,1.063
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.86,1.309,0.986,1.588,0.915,0.932,1.308,1.095,0.884,1.15
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.86,1.309,0.986,1.588,0.915,0.932,1.308,1.095,0.884,1.15
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.86,1.309,0.986,1.588,0.915,0.932,1.308,1.095,0.884,1.15
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.86,1.309,0.986,1.588,0.915,0.932,1.308,1.095,0.884,1.15
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.86,1.309,0.986,1.588,0.915,0.932,1.308,1.095,0.884,1.15
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,1.029,1.42,1.215,1.745,1.092,1.106,1.468,1.241,1.05,1.238
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,1.029,1.42,1.215,1.745,1.092,1.106,1.468,1.241,1.05,1.238
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,1.029,1.42,1.215,1.745,1.092,1.106,1.468,1.241,1.05,1.238
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,1.029,1.42,1.215,1.745,1.092,1.106,1.468,1.241,1.05,1.238
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,1.029,1.42,1.215,1.745,1.092,1.106,1.468,1.241,1.05,1.238
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,1.197,1.531,1.442,1.711,1.268,1.28,1.628,1.386,1.214,1.325
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,1.197,1.531,1.442,1.711,1.268,1.28,1.628,1.386,1.214,1.325
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,1.197,1.531,1.442,1.711,1.268,1.28,1.628,1.386,1.214,1.325
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,1.197,1.531,1.442,1.711,1.268,1.28,1.628,1.386,1.214,1.325
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,1.197,1.531,1.442,1.711,1.268,1.28,1.628,1.386,1.214,1.325
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,1.162,1.496,1.41,1.584,1.444,1.249,1.787,1.348,1.182,1.412
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,1.162,1.496,1.41,1.584,1.444,1.249,1.787,1.348,1.182,1.412
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,1.162,1.496,1.41,1.584,1.444,1.249,1.787,1.348,1.182,1.412
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,1.162,1.496,1.41,1.584,1.444,1.249,1.787,1.348,1.182,1.412
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,1.162,1.496,1.41,1.584,1.444,1.249,1.787,1.348,1.182,1.412
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,1.376,1.606,1.633,1.456,1.619,1.429,1.945,1.493,1.345,1.499
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,1.376,1.606,1.633,1.456,1.619,1.429,1.945,1.493,1.345,1.499
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,1.376,1.606,1.633,1.456,1.619,1.429,1.945,1.493,1.345,1.499
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,1.376,1.606,1.633,1.456,1.619,1.429,1.945,1.493,1.345,1.499
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,1.376,1.606,1.633,1.456,1.619,1.429,1.945,1.493,1.345,1.499
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,1.59,1.715,1.597,1.329,1.793,1.608,2.102,1.636,1.506,1.586
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,1.59,1.715,1.597,1.329,1.793,1.608,2.102,1.636,1.506,1.586
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,1.59,1.715,1.597,1.329,1.793,1.608,2.102,1.636,1.506,1.586
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,1.59,1.715,1.597,1.329,1.793,1.608,2.102,1.636,1.506,1.586
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,1.59,1.715,1.597,1.329,1.793,1.608,2.102,1.636,1.506,1.586
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,1.803,1.823,1.559,1.201,1.758,1.785,2.258,1.779,1.667,1.673
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,1.803,1.823,1.559,1.201,1.758,1.785,2.258,1.779,1.667,1.673
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,1.803,1.823,1.559,1.201,1.758,1.785,2.258,1.779,1.667,1.673
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,1.803,1.823,1.559,1.201,1.758,1.785,2.258,1.779,1.667,1.673
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,1.803,1.823,1.559,1.201,1.758,1.785,2.258,1.779,1.667,1.673
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,2.015,1.785,1.52,1.073,1.723,1.961,2.411,1.737,1.631,1.63
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,2.015,1.785,1.52,1.073,1.723,1.961,2.411,1.737,1.631,1.63
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,2.015,1.785,1.52,1.073,1.723,1.961,2.411,1.737,1.631,1.63
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,2.015,1.785,1.52,1.073,1.723,1.961,2.411,1.737,1.631,1.63
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,2.015,1.785,1.52,1.073,1.723,1.961,2.411,1.737,1.631,1.63
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,1.977,1.746,1.351,0.944,1.688,1.998,2.561,1.812,1.594,1.546
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,1.977,1.746,1.351,0.944,1.688,1.998,2.561,1.812,1.594,1.546
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,1.977,1.746,1.351,0.944,1.688,1.998,2.561,1.812,1.594,1.546
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,1.977,1.746,1.351,0.944,1.688,1.998,2.561,1.812,1.594,1.546
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,1.977,1.746,1.351,0.944,1.688,1.998,2.561,1.812,1.594,1.546
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,1.938,1.707,1.181,0.908,1.57,1.958,2.513,1.769,1.457,1.462
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,1.938,1.707,1.181,0.908,1.57,1.958,2.513,1.769,1.457,1.462
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,1.938,1.707,1.181,0.908,1.57,1.958,2.513,1.769,1.457,1.462
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,1.938,1.707,1.181,0.908,1.57,1.958,2.513,1.769,1.457,1.462
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,1.938,1.707,1.181,0.908,1.57,1.958,2.513,1.769,1.457,1.462
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,1.773,1.617,1.012,1.037,1.451,1.838,2.367,1.725,1.321,1.378
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,1.773,1.617,1.012,1.037,1.451,1.838,2.367,1.725,1.321,1.378
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,1.773,1.617,1.012,1.037,1.451,1.838,2.367,1.725,1.321,1.378
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,1.773,1.617,1.012,1.037,1.451,1.838,2.367,1.725,1.321,1.378
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,1.773,1.617,1.012,1.037,1.451,1.838,2.367,1.725,1.321,1.378
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,1.607,1.527,0.844,1.167,1.332,1.717,2.219,1.681,1.184,1.294
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,1.607,1.527,0.844,1.167,1.332,1.717,2.219,1.681,1.184,1.294
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,1.607,1.527,0.844,1.167,1.332,1.717,2.219,1.681,1.184,1.294
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,1.607,1.527,0.844,1.167,1.332,1.717,2.219,1.681,1.184,1.294
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,1.607,1.527,0.844,1.167,1.332,1.717,2.219,1.681,1.184,1.294
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,1.44,1.436,0.677,1.296,1.213,1.596,2.07,1.636,1.048,1.21
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,1.44,1.436,0.677,1.296,1.213,1.596,2.07,1.636,1.048,1.21
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,1.44,1.436,0.677,1.296,1.213,1.596,2.07,1.636,1.048,1.21
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,1.44,1.436,0.677,1.296,1.213,1.596,2.07,1.636,1.048,1.21
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,1.44,1.436,0.677,1.296,1.213,1.596,2.07,1.636,1.048,1.21
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,1.274,1.536,0.511,1.425,1.095,1.649,1.919,1.774,0.911,1.297
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,1.274,1.536,0.511,1.425,1.095,1.649,1.919,1.774,0.911,1.297
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,1.274,1.536,0.511,1.425,1.095,1.649,1.919,1.774,0.911,1.297
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,1.274,1.536,0.511,1.425,1.095,1.649,1.919,1.774,0.911,1.297
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,1.274,1.536,0.511,1.425,1.095,1.649,1.919,1.774,0.911,1.297
1.184,1.284,2.232,0.813,1.678,1.113,0.517,1.433,1.655,1.299,1.108,1.494,0.348,1.387,1.18,1.528,2.059,1.728,0.775,1.383
1.184,1.284,2.232,0.813,1.678,1.113,0.517,1.433,1.655,1.299,1.108,1.494,0.348,1.387,1.18,1.528,2.059,1.728,0.775,1.383
1.184,1.284,2.232,0.813,1.678,1.113,0.517,1.433,1.655,1.299,1.108,1.494,0.348,1.387,1.18,1.528,2.059,1.728,0.775,1.383
1.184,1.284,2.232,0.813,1.678,1.113,0.517,1.433,1.655,1.299,1.108,1.494,0.348,1.387,1.18,1.528,2.059,1.728,0.775,1.383
1.184,1.284,2.232,0.813,1.678,1.113,0.517,1.433,1.655,1.299,1.108,1.494,0.348,1.387,1.18,1.528,2.059,1.728,0.775,1.383
1.299,1.439,2.388,0.89,1.74,1.316,0.643,1.561,1.701,1.251,0.943,1.596,0.188,1.549,1.351,1.406,2.196,1.866,0.919,1.47
1.299,1.439,2.388,0.89,1.74,1.316,0.643,1.561,1.701,1.251,0.943,1.596,0.188,1.549,1.351,1.406,2.196,1.866,0.919,1.47
1.299,1.439,2.388,0.89,1.74,1.316,0.643,1.561,1.701,1.251,0.943,1.596,0.188,1.549,1.351,1.406,2.196,1.866,0.919,1.47
1.299,1.439,2.388,0.89,1.74,1.316,0.643,1.561,1.701,1.251,0.943,1.596,0.188,1.549,1.351,1.406,2.196,1.866,0.919,1.47
1.299,1.439,2.388,0.89,1.74,1.316,0.643,1.561,1.701,1.251,0.943,1.596,0.188,1.549,1.351,1.406,2.196,1.866,0.919,1.47
1.413,1.595,2.544,1.045,1.801,1.518,0.839,1.755,1.747,1.411,1.042,1.697,0.342,1.711,1.522,1.446,2.333,2.004,1.063,1.556
1.413,1.595,2.544,1.045,1.801,1.518,0.839,1.755,1.747,1.411,1.042,1.697,0.342,1.711,1.522,1.446,2.333,2.004,1.063,1.556
1.413,1.595,2.544,1.045,1.801,1.518,0.839,1.755,1.747,1.411,1.042,1.697,0.342,1.711,1.522,1.446,2.333,2.004,1.063,1.556
1.413,1.595,2.544,1.045,1.801,1.518,0.839,1.755,1.747,1.411,1.042,1.697,0.342,1.711,1.522,1.446,2.333,2.004,1.063,1.556
1.413,1.595,2.544,1.045,1.801,1.518,0.839,1.755,1.747,1.411,1.042,1.697,0.342,1.711,1.522,1.446,2.333,2.004,1.063,1.556
1.525,1.752,2.699,1.2,1.862,1.718,1.035,1.949,1.792,1.57,1.195,1.798,0.573,1.873,1.692,1.404,2.468,1.958,1.208,1.642
1.525,1.752,2.699,1.2,1.862,1.718,1.035,1.949,1.792,1.57,1.195,1.798,0.573,1.873,1.692,1.404,2.468,1.958,1.208,1.642
1.525,1.752,2.699,1.2,1.862,1.718,1.035,1.949,1.792,1.57,1.195,1.798,0.573,1.873,1.692,1.404,2.468,1.958,1.208,1.642
1.525,1.752,2.699,1.2,1.862,1.718,1.035,1.949,1.792,1.57,1.195,1.798,0.573,1.873,1.692,1.404,2.468,1.958,1.208,1.642
1.525,1.752,2.699,1.2,1.862,1.718,1.035,1.949,1.792,1.57,1.195,1.798,0.573,1.873,1.692,1.404,2.468,1.958,1.208,1.642
1.636,1.909,2.64,1.354,1.922,1.917,1.334,2.144,1.837,1.729,1.35,1.897,0.805,1.835,1.861,1.362,2.601,1.914,1.352,1.728
1.636,1.909,2.64,1.354,1.922,1.917,1.334,2.144,1.837,1.729,1.35,1.897,0.805,1.835,1.861,1.362,2.601,1.914,1.352,1.728
1.636,1.909,2.64,1.354,1.922,1.917,1.334,2.144,1.837,1.729,1.35,1.897,0.805,1.835,1.861,1.362,2.601,1.914,1.352,1.728
1.636,1.909,2.64,1.354,1.922,1.917,1.334,2.144,1.837,1.729,1.35,1.897,0.805,1.835,1.861,1.362,2.601,1.914,1.352,1.728
1.636,1.909,2.64,1.354,1.922,1.917,1.334,2.144,1.837,1.729,1.35,1.897,0.805,1.835,1.861,1.362,2.601,1.914,1.352,1.728
1.597,1.871,2.477,1.507,1.982,1.877,1.632,2.096,1.881,1.886,1.505,1.995,1.038,1.704,2.03,1.321,2.538,1.869,1.497,1.685
1.597,1.871,2.477,1.507,1.982,1.877,1.632,2.096,1.881,1.886,1.505,1.995,1.038,1.704,2.03,1.321,2.538,1.869,1.497,1.685
1.597,1.871,2.477,1.507,1.982,1.877,1.632,2.096,1.881,1.886,1.505,1.995,1.038,1.704,2.03,1.321,2.538,1.869,1.497,1.685
1.597,1.871,2.477,1.507,1.982,1.877,1.632,2.096,1.881,1.886,1.505,1.995,1.038,1.704,2.03,1.321,2.538,1.869,1.497,1.685
1.597,1.871,2.477,1.507,1.982,1.877,1.632,2.096,1.881,1.886,1.505,1.995,1.038,1.704,2.03,1.321,2.538,1.869,1.497,1.685
1.557,1.832,2.313,1.66,2.042,1.837,1.929,2.049,1.925,2.043,1.659,1.947,1.27,1.573,1.989,1.28,2.474,1.824,1.641,1.642
1.557,1.832,2.313,1.66,2.042,1.837,1.929,2.049,1.925,2.043,1.659,1.947,1.27,1.573,1.989,1.28,2.474,1.824,1.641,1.642
1.557,1.832,2.313,1.66,2.042,1.837,1.929,2.049,1.925,2.043,1.659,1.947,1.27,1.573,1.989,1.28,2.474,1.824,1.641,1.642
1.557,1.832,2.313,1.66,2.042,1.837,1.929,2.049,1.925,2.043,1.659,1.947,1.27,1.573,1.989,1.28,2.474,1.824,1.641,1.642
1.557,1.832,2.313,1.66,2.042,1.837,1.929,2.049,1.925,2.043,1.659,1.947,1.27,1.573,1.989,1.28,2.474,1.824,1.641,1.642
1.413,1.794,2.15,1.812,2.101,1.651,2.013,2.001,1.968,2.199,1.814,1.898,1.501,1.442,1.948,1.239,2.314,1.717,1.606,1.599
1.413,1.794,2.15,1.812,2.101,1.651,2.013,2.001,1.968,2.199,1.814,1.898,1.501,1.442,1.948,1.239,2.314,1.717,1.606,1.599
1.413,1.794,2.15,1.812,2.101,1.651,2.013,2.001,1.968,2.199,1.814,1.898,1.501,1.442,1.948,1.239,2.314,1.717,1.606,1.599
1.413,1.794,2.15,1.812,2.101,1.651,2.013,2.001,1.968,2.199,1.814,1.898,1.501,1.442,1.948,1.239,2.314,1.717,1.606,1.599
1.413,1.794,2.15,1.812,2.101,1.651,2.013,2.001,1.968,2.199,1.814,1.898,1.501,1.442,1.948,1.239,2.314,1.717,1.606,1.599
1.27,1.754,1.987,1.964,2.044,1.465,1.978,1.953,2.011,2.354,1.967,1.849,1.731,1.31,1.823,1.199,2.155,1.61,1.571,1.555
1.27,1.754,1.987,1.964,2.044,1.465,1.978,1.953,2.011,2.354,1.967,1.849,1.731,1.31,1.823,1.199,2.155,1.61,1.571,1.555
1.27,1.754,1.987,1.964,2.044,1.465,1.978,1.953,2.011,2.354,1.967,1.849,1.731,1.31,1.823,1.199,2.155,1.61,1.571,1.555
1.27,1.754,1.987,1.964,2.044,1.465,1.978,1.953,2.011,2.354,1.967,1.849,1.731,1.31,1.823,1.199,2.155,1.61,1.571,1.555
1.27,1.754,1.987,1.964,2.044,1.465,1.978,1.953,2.011,2.354,1.967,1.849,1.731,1.31,1.823,1.199,2.155,1.61,1.571,1.555
1.128,1.714,1.824,1.92,1.986,1.28,1.776,1.784,1.957,2.3,1.928,1.751,1.701,1.178,1.698,1.158,1.995,1.502,1.536,1.511
1.128,1.714,1.824,1.92,1.986,1.28,1.776,1.784,1.957,2.3,1.928,1.751,1.701,1.178,1.698,1.158,1.995,1.502,1.536,1.511
1.128,1.714,1.824,1.92,1.986,1.28,1.776,1.784,1.957,2.3,1.928,1.751,1.701,1.178,1.698,1.158,1.995,1.502,1.536,1.511
1.128,1.714,1.824,1.92,1.986,1.28,1.776,1.784,1.957,2.3,1.928,1.751,1.701,1.178,1.698,1.158,1.995,1.502,1.536,1.511
1.128,1.714,1.824,1.92,1.986,1.28,1.776,1.784,1.957,2.3,1.928,1.751,1.701,1.178,1.698,1.158,1.995,1.502,1.536,1.511
0.987,1.578,1.661,1.813,1.928,1.095,1.574,1.614,1.904,2.246,1.887,1.652,1.669,1.045,1.572,1.118,1.836,1.394,1.5,1.425
0.987,1.578,1.661,1.813,1.928,1.095,1.574,1.614,1.904,2.246,1.887,1.652,1.669,1.045,1.572,1.118,1.836,1.394,1.5,1.425
0.987,1.578,1.661,1.813,1.928,1.095,1.574,1.614,1.904,2.246,1.887,1.652,1.669,1.045,1.572,1.118,1.836,1.394,1.5,1.425
0.987,1.578,1.661,1.813,1.928,1.095,1.574,1.614,1.904,2.246,1.887,1.652,1.669,1.045,1.572,1.118,1.836,1.394,1.5,1.425
0.987,1.578,1.661,1.813,1.928,1.095,1.574,1.614,1.904,2.246,1.887,1.652,1.669,1.045,1.572,1.118,1.836,1.394,1.5,1.425
0.846,1.44,1.499,1.706,1.871,0.911,1.371,1.444,1.85,2.109,1.72,1.554,1.507,1.005,1.446,1.077,1.677,1.285,1.363,1.339
0.846,1.44,1.499,1.706,1.871,0.911,1.371,1.444,1.85,2.109,1.72,1.554,1.507,1.005,1.446,1.077,1.677,1.285,1.363,1.339
0.846,1.44,1.499,1.706,1.871,0.911,1.371,1.444,1.85,2.109,1.72,1.554,1.507,1.005,1.446,1.077,1.677,1.285,1.363,1.339
0.846,1.44,1.499,1.706,1.871,0.911,1.371,1.444,1.85,2.109,1.72,1.554,1.507,1.005,1.446,1.077,1.677,1.285,1.363,1.339
0.846,1.44,1.499,1.706,1.871,0.911,1.371,1.444,1.85,2.109,1.72,1.554,1.507,1.005,1.446,1.077,1.677,1.285,1.363,1.339
