0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.914,1.023,1.31,1.22,1.636,1.351,0.835,0.838,1.616,1.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.914,1.023,1.31,1.22,1.636,1.351,0.835,0.838,1.616,1.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.914,1.023,1.31,1.22,1.636,1.351,0.835,0.838,1.616,1.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.781,1.135,1.252,1.107,1.58,1.164,0.801,0.934,1.564,1.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.781,1.135,1.252,1.107,1.58,1.164,0.801,0.934,1.564,1.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.781,1.135,1.252,1.107,1.58,1.164,0.801,0.934,1.564,1.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.781,1.135,1.252,1.107,1.58,1.164,0.801,0.934,1.564,1.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.781,1.135,1.252,1.107,1.58,1.164,0.801,0.934,1.564,1.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.647,1.248,1.194,0.995,1.525,0.977,0.768,1.086,1.512,1.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.647,1.248,1.194,0.995,1.525,0.977,0.768,1.086,1.512,1.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.647,1.248,1.194,0.995,1.525,0.977,0.768,1.086,1.512,1.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.647,1.248,1.194,0.995,1.525,0.977,0.768,1.086,1.512,1.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.647,1.248,1.194,0.995,1.525,0.977,0.768,1.086,1.512,1.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.513,1.361,1.137,0.884,1.47,0.789,0.569,1.238,1.461,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.513,1.361,1.137,0.884,1.47,0.789,0.569,1.238,1.461,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.513,1.361,1.137,0.884,1.47,0.789,0.569,1.238,1.461,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.513,1.361,1.137,0.884,1.47,0.789,0.569,1.238,1.461,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.513,1.361,1.137,0.884,1.47,0.789,0.569,1.238,1.461,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379,1.474,1.082,0.773,1.415,0.602,0.371,1.192,1.376,1.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379,1.474,1.082,0.773,1.415,0.602,0.371,1.192,1.376,1.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379,1.474,1.082,0.773,1.415,0.602,0.371,1.192,1.376,1.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379,1.474,1.082,0.773,1.415,0.602,0.371,1.192,1.376,1.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379,1.474,1.082,0.773,1.415,0.602,0.371,1.192,1.376,1.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244,1.587,1.027,0.664,1.361,0.416,0.341,1.147,1.292,1.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244,1.587,1.027,0.664,1.361,0.416,0.341,1.147,1.292,1.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244,1.587,1.027,0.664,1.361,0.416,0.341,1.147,1.292,1.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244,1.587,1.027,0.664,1.361,0.416,0.341,1.147,1.292,1.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244,1.587,1.027,0.664,1.361,0.416,0.341,1.147,1.292,1.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,1.738,1.141,0.556,1.307,0.375,0.378,1.102,1.242,1.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,1.738,1.141,0.556,1.307,0.375,0.378,1.102,1.242,1.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,1.738,1.141,0.556,1.307,0.375,0.378,1.102,1.242,1.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,1.738,1.141,0.556,1.307,0.375,0.378,1.102,1.242,1.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,1.738,1.141,0.556,1.307,0.375,0.378,1.102,1.242,1.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401,1.888,1.256,0.512,1.371,0.335,0.521,1.287,1.287,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401,1.888,1.256,0.512,1.371,0.335,0.521,1.287,1.287,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401,1.888,1.256,0.512,1.371,0.335,0.521,1.287,1.287,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401,1.888,1.256,0.512,1.371,0.335,0.521,1.287,1.287,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401,1.888,1.256,0.512,1.371,0.335,0.521,1.287,1.287,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,1.842,1.373,0.619,1.434,0.554,0.664,1.473,1.334,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,1.842,1.373,0.619,1.434,0.554,0.664,1.473,1.334,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,1.842,1.373,0.619,1.434,0.554,0.664,1.473,1.334,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,1.842,1.373,0.619,1.434,0.554,0.664,1.473,1.334,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,1.842,1.373,0.619,1.434,0.554,0.664,1.473,1.334,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.759,1.795,1.491,0.773,1.498,0.775,0.809,1.658,1.38,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.759,1.795,1.491,0.773,1.498,0.775,0.809,1.658,1.38,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.759,1.795,1.491,0.773,1.498,0.775,0.809,1.658,1.38,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.759,1.795,1.491,0.773,1.498,0.775,0.809,1.658,1.38,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.759,1.795,1.491,0.773,1.498,0.775,0.809,1.658,1.38,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,1.653,1.612,0.929,1.563,0.996,0.955,1.843,1.427,1.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,1.653,1.612,0.929,1.563,0.996,0.955,1.843,1.427,1.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,1.653,1.612,0.929,1.563,0.996,0.955,1.843,1.427,1.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,1.653,1.612,0.929,1.563,0.996,0.955,1.843,1.427,1.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,1.653,1.612,0.929,1.563,0.996,0.955,1.843,1.427,1.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.121,1.607,1.734,1.087,1.628,1.218,1.102,1.799,1.475,1.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.121,1.607,1.734,1.087,1.628,1.218,1.102,1.799,1.475,1.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.121,1.607,1.734,1.087,1.628,1.218,1.102,1.799,1.475,1.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.121,1.607,1.734,1.087,1.628,1.218,1.102,1.799,1.475,1.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.121,1.607,1.734,1.087,1.628,1.218,1.102,1.799,1.475,1.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.303,1.465,1.858,1.245,1.694,1.441,1.079,1.756,1.523,1.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.303,1.465,1.858,1.245,1.694,1.441,1.079,1.756,1.523,1.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.303,1.465,1.858,1.245,1.694,1.441,1.079,1.756,1.523,1.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.303,1.465,1.858,1.245,1.694,1.441,1.079,1.756,1.523,1.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.303,1.465,1.858,1.245,1.694,1.441,1.079,1.756,1.523,1.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.485,1.325,2.029,1.405,1.76,1.407,1.057,1.714,1.572,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.459,1.186,2.091,1.565,1.826,1.374,1.035,1.673,1.621,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,1.05,2.05,1.529,1.893,1.195,1.014,1.633,1.671,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.914,1.905,1.431,1.844,1.017,0.993,1.474,1.721,1.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.071,0.781,1.76,1.334,1.794,0.84,0.972,1.315,1.675,1.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941,0.649,1.615,1.236,1.745,0.663,0.95,1.157,1.629,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.614,1.47,1.138,1.696,0.486,1.086,1.0,1.583,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.679,0.58,1.324,1.298,1.764,0.455,1.221,0.844,1.504,1.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.743,0.743,1.281,1.458,1.832,0.72,1.471,1.038,1.554,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.806,0.906,1.238,1.618,1.899,0.983,1.72,1.232,1.604,1.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.957,1.068,1.372,1.776,1.965,1.246,1.78,1.426,1.653,1.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.929,1.23,1.506,1.676,1.915,1.212,1.584,1.389,1.702,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.109,1.391,1.638,1.638,1.98,1.474,1.388,1.593,1.751,2.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.289,1.55,1.77,1.6,1.928,1.736,1.192,1.794,1.799,1.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,1.708,1.9,1.562,1.875,1.702,0.996,1.994,1.848,1.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.651,1.864,2.03,1.524,1.822,1.67,0.799,1.95,1.896,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.623,2.019,2.159,1.423,1.886,1.492,0.603,1.905,1.944,1.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,1.977,2.287,1.322,1.832,1.315,0.574,1.858,1.897,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.358,1.838,2.235,1.221,1.778,1.138,0.545,1.81,1.849,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.224,1.699,2.182,1.119,1.724,0.961,0.517,1.642,1.8,1.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,1.56,2.129,1.017,1.67,0.785,0.489,1.474,1.752,1.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.217,1.421,2.287,0.916,1.616,0.908,0.545,1.306,1.704,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.184,1.284,2.232,0.813,1.678,1.113,0.517,1.433,1.655,1.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
